page	ps_pixels	svg_pixels	diff_pixels	diff_ratio	verdict	ssim
195	967590	967590	57515	0.0594	DIFF	0.9412
196	967590	967590	71168	0.0736	DIFF	0.9561
197	967590	967590	60715	0.0627	DIFF	0.9524
198	967590	967590	62244	0.0643	DIFF	0.9362
199	967590	967590	69706	0.0720	DIFF	0.9341
200	967590	967590	67020	0.0693	DIFF	0.9381
201	967590	967590	54710	0.0565	DIFF	0.9559
202	967590	967590	73572	0.0760	DIFF	0.9150
203	967590	967590	52502	0.0543	DIFF	0.9291
204	967590	967590	76127	0.0787	DIFF	0.9200
205	967590	967590	77218	0.0798	DIFF	0.8913
206	967590	967590	81931	0.0847	DIFF	0.9327
207	967590	967590	90184	0.0932	DIFF	0.9039
208	967590	967590	51797	0.0535	DIFF	0.9273
209	967590	967590	66167	0.0684	DIFF	0.9343
210	967590	967590	49939	0.0516	DIFF	0.9264
211	967590	967590	74252	0.0767	DIFF	0.9039
212	967590	967590	60107	0.0621	DIFF	0.9364
213	967590	967590	70995	0.0734	DIFF	0.9009
214	967590	967590	69477	0.0718	DIFF	0.9387
215	967590	967590	69124	0.0714	DIFF	0.9437
216	967590	967590	71518	0.0739	DIFF	0.9165
217	967590	967590	63269	0.0654	DIFF	0.9334
218	967590	967590	47929	0.0495	OK	0.9348
219	967590	967590	70183	0.0725	DIFF	0.9015
220	967590	967590	62392	0.0645	DIFF	0.9190
221	967590	967590	94229	0.0974	DIFF	0.8864
222	967590	967590	64562	0.0667	DIFF	0.9486
223	967590	967590	54815	0.0567	DIFF	0.9300
224	967590	967590	74121	0.0766	DIFF	0.9084
225	967590	967590	52983	0.0548	DIFF	0.9412
226	967590	967590	69269	0.0716	DIFF	0.9228
227	967590	967590	63472	0.0656	DIFF	0.9244
228	967590	967590	74244	0.0767	DIFF	0.9214
229	967590	967590	51157	0.0529	DIFF	0.9287
230	967590	967590	47647	0.0492	OK	0.9378
231	967590	967590	76930	0.0795	DIFF	0.9111
232	967590	967590	47477	0.0491	OK	0.9309
233	967590	967590	40044	0.0414	OK	0.9353
234	967590	967590	38348	0.0396	OK	0.9431
235	967590	967590	40795	0.0422	OK	0.9318
236	967590	967590	58825	0.0608	DIFF	0.9243
237	967590	967590	69016	0.0713	DIFF	0.9301
238	967590	967590	78652	0.0813	DIFF	0.9016
239	967590	967590	42727	0.0442	OK	0.9439
240	967590	967590	36614	0.0378	OK	0.9423
241	967590	967590	67755	0.0700	DIFF	0.9398
242	967590	967590	66525	0.0688	DIFF	0.9411
243	967590	967590	71756	0.0742	DIFF	0.9298
244	967590	967590	58388	0.0603	DIFF	0.9492
245	967590	967590	25997	0.0269	OK	0.9689
246	967590	967590	43376	0.0448	OK	0.9465
247	967590	967590	80716	0.0834	DIFF	0.8939
248	967590	967590	36616	0.0378	OK	0.9282
249	967590	967590	61374	0.0634	DIFF	0.9453
250	967590	967590	40139	0.0415	OK	0.9439
251	967590	967590	56174	0.0581	DIFF	0.9252
252	967590	967590	71555	0.0740	DIFF	0.9220
253	967590	967590	58158	0.0601	DIFF	0.9291
254	967590	967590	49816	0.0515	DIFF	0.8875
255	967590	967590	90281	0.0933	DIFF	0.8839
256	967590	967590	56419	0.0583	DIFF	0.9278
257	967590	967590	38938	0.0402	OK	0.9520
258	967590	967590	51370	0.0531	DIFF	0.9163
259	967590	967590	63874	0.0660	DIFF	0.9202
260	967590	967590	56259	0.0581	DIFF	0.9322
261	967590	967590	92485	0.0956	DIFF	0.8985
262	967590	967590	53800	0.0556	DIFF	0.9037
263	967590	967590	54760	0.0566	DIFF	0.9468
264	967590	967590	66767	0.0690	DIFF	0.9414
265	967590	967590	80616	0.0833	DIFF	0.9057
266	967590	967590	67294	0.0695	DIFF	0.9016
267	967590	967590	88137	0.0911	DIFF	0.9130
268	967590	967590	47488	0.0491	OK	0.9598
269	967590	967590	33641	0.0348	OK	0.9698
270	967590	967590	35934	0.0371	OK	0.9530
271	967590	967590	73670	0.0761	DIFF	0.9192
272	967590	967590	74567	0.0771	DIFF	0.9161
273	967590	967590	58423	0.0604	DIFF	0.9436
274	967590	967590	62625	0.0647	DIFF	0.9344
275	967590	967590	55606	0.0575	DIFF	0.9395
276	967590	967590	64303	0.0665	DIFF	0.9276
277	967590	967590	81697	0.0844	DIFF	0.9103
278	967590	967590	66817	0.0691	DIFF	0.9439
279	967590	967590	54370	0.0562	DIFF	0.9156
280	967590	967590	43964	0.0454	OK	0.9576
281	967590	967590	60719	0.0628	DIFF	0.9249
282	967590	967590	54035	0.0558	DIFF	0.9530
283	967590	967590	75323	0.0778	DIFF	0.9006
284	967590	967590	80352	0.0830	DIFF	0.9395
285	967590	967590	71475	0.0739	DIFF	0.9243
286	967590	967590	91830	0.0949	DIFF	0.9009
287	967590	967590	44449	0.0459	OK	0.9515
288	967590	967590	75045	0.0776	DIFF	0.9318
289	967590	967590	63602	0.0657	DIFF	0.9370
290	967590	967590	104481	0.1080	DIFF	0.9229
291	967590	967590	70687	0.0731	DIFF	0.9506
292	967590	967590	79237	0.0819	DIFF	0.9400
293	967590	967590	75901	0.0784	DIFF	0.9446
294	967590	967590	82667	0.0854	DIFF	0.9055
295	967590	967590	80080	0.0828	DIFF	0.9250
296	967590	967590	90514	0.0935	DIFF	0.9305
297	967590	967590	103724	0.1072	DIFF	0.8820
298	967590	967590	41118	0.0425	OK	0.9669
299	967590	967590	36449	0.0377	OK	0.9472
300	967590	967590	35396	0.0366	OK	0.9699
301	967590	967590	34880	0.0360	OK	0.9618
302	967590	967590	64771	0.0669	DIFF	0.9042
303	967590	967590	56856	0.0588	DIFF	0.9317
304	967590	967590	81231	0.0840	DIFF	0.9167
305	967590	967590	48856	0.0505	DIFF	0.9505
306	967590	967590	79525	0.0822	DIFF	0.8866
307	967590	967590	84032	0.0868	DIFF	0.8779
308	967590	967590	85116	0.0880	DIFF	0.8554
309	967590	967590	32663	0.0338	OK	0.9315
310	967590	967590	47836	0.0494	OK	0.9545
311	967590	967590	61697	0.0638	DIFF	0.9534
312	967590	967590	68406	0.0707	DIFF	0.9337
313	967590	967590	69447	0.0718	DIFF	0.9528
314	967590	967590	64953	0.0671	DIFF	0.9657
315	967590	967590	61642	0.0637	DIFF	0.9380
316	967590	967590	88349	0.0913	DIFF	0.9279
317	967590	967590	60679	0.0627	DIFF	0.9608
318	967590	967590	64607	0.0668	DIFF	0.9458
319	967590	967590	61107	0.0632	DIFF	0.9591
320	967590	967590	64671	0.0668	DIFF	0.9582
321	967590	967590	68509	0.0708	DIFF	0.9445
322	967590	967590	69310	0.0716	DIFF	0.9408
323	967590	967590	67674	0.0699	DIFF	0.9522
324	967590	967590	76903	0.0795	DIFF	0.9065
325	967590	967590	69189	0.0715	DIFF	0.9585
326	967590	967590	65570	0.0678	DIFF	0.9594
327	967590	967590	58956	0.0609	DIFF	0.9507
